Temperature (ºC),Connector type,Diameter (mm),Height (mm),Concrete Grade (Mpa),ASTM Fire Exposure Time (minute),ISO Fire Exposure Time (minute),"Steel fy,θ","Steel fp,θ","Steel Ea,θ","Steel ɛp,θ",Concrete Thermal Expansion (m-1C-1),Concrete Conductivity (W/mK),Concrete Specific Heat (J/kgK),"Concrete Poisson's ratio, μ",Concrete Elastic Modulus (N/mm2),Concrete Compressive Strength (N/mm2),Steel Conductivity (W/mK),Steel Specific Heat (J/kgK),"Steel Poisson's ratio, μ",Steel Thermal Expansion (m-1C-1),"Reduction factor (relative to fy) for effective yield strength ky,θ =fy,θ/fy","Reduction factor (relative to fy) for effective elastic modulos kE,θ =Ea,θ/Ea",Actual_Capacity_kN,Actual_Slip_mm,Predicted_Capacity_kN,Predicted_Slip_mm
1200,Channel,65,125,30.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,28.570875000000033,-0.087931074,27.512726
1000,Bar,20,160,40.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,96,1.6,27.3,650.0,0.3165,0.0138,0.04,0.045,24.72696,6.862974006221587,23.862427,6.146966
200,Bar,20,160,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,493.147,1.6422867605037528,493.0645,1.5947526
900,Stud,22,100,35.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,171,2.8000000000000003,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,5.35656,21.640400976772735,5.7390122,22.50181
500,Stud,20,100,35.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2130,21.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,55.078920000000004,12.5505386979731,56.075382,11.525661
400,Bar,25,160,30.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3375,22.5,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,559.76,1.950283345657427,496.49518,2.169241
1000,Stud,16,75,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,2.07336,23.72201060504097,2.5038128,25.521023
1000,Helical,20,125,25.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,60,1.0,27.3,650.0,0.3165,0.0138,0.04,0.045,5.6091999999999995,20.523089498826018,5.5927424,23.0722
1000,Bar,25,160,25.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,60,1.0,27.3,650.0,0.3165,0.0138,0.04,0.045,17.07772,5.733540831498878,16.775389,5.398921
100,Helical,16,125,25.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,9375,25.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,111.31,3.3660000000000005,112.32796,3.4452896
100,Helical,10,75,20.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,7500,20.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,43.761,3.5325,43.073425,3.8193486
200,Stud,16,75,25.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,6478,23.75,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,47.252,6.245057337583438,46.53571,5.938075
400,Channel,65,125,40.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,4500,30.0,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,241.364,6.105141222158123,240.72432,6.3164024
400,Helical,12,100,30.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3375,22.5,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,84.87,9.517246916898317,99.63126,10.247593
1200,Bar,25,160,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,7.297125,-0.09571139,7.532346
1000,Bar,22,160,25.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,60,1.0,27.3,650.0,0.3165,0.0138,0.04,0.045,16.064680000000003,6.587486031714494,15.802433,5.966821
1100,Bar,16,160,25.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,15,0.25,27.3,650.0,0.3195,0.0158,0.02,0.0225,7.129560000000001,14.33544559368146,7.0400777,15.624477
1200,Stud,20,100,30.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,38.201249999999995,-0.4250747,37.680332
700,Stud,12,62,20.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,360,6.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,5.318980000000001,24.56618044874274,5.770335,26.391182
1000,Tee,10,100,25.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,60,1.0,27.3,650.0,0.3165,0.0138,0.04,0.045,7.0855999999999995,22.492,6.9744406,25.462883
900,Bar,22,160,30.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,144,2.4,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,31.711199999999998,5.502268882993207,28.991617,5.522688
900,Channel,40,75,40.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,192,3.2,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,13.148819999999999,15.507099634686773,13.359616,16.00764
700,Helical,16,125,30.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,540,9.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,28.02136,16.372237880890104,33.332573,15.915588
1100,Stud,22,100,40.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,24,0.4,27.3,650.0,0.3195,0.0158,0.02,0.0225,1.98914,22.63341713158902,2.2582464,22.476135
300,Stud,22,100,35.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,6467,29.75,44.01,564.74,0.2955,0.0037184,1.0,0.8,89.276,5.700527355028229,89.8821,5.9634333
500,Helical,12,100,30.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1800,18.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,66.1986,12.67867804102171,73.23269,12.489881
400,Stud,25,100,35.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3994,26.25,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,110.14,7.3402874786024634,104.40342,7.611472
1100,Helical,12,100,40.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,24,0.4,27.3,650.0,0.3195,0.0158,0.02,0.0225,2.4756,27.675362706150736,2.983108,28.538471
200,Stud,12,62,20.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,5182,19.0,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,23.126,8.028376442535842,23.025652,8.238291
1200,Bar,16,160,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,16.858875000000005,0.24608895,16.620441
1100,Bar,16,160,20.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,12,0.2,27.3,650.0,0.3195,0.0158,0.02,0.0225,5.528300000000001,15.63866792037977,4.7689047,17.668344
700,Bar,16,160,35.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,639,10.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,121.59502,8.166427181699044,120.20802,7.4540668
900,Helical,10,75,30.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,144,2.4,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,2.955,23.616680345770256,2.5451133,21.952467
100,Bar,20,160,25.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,9375,25.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,380.19,1.1385000000000003,380.19583,1.1933652
1200,Bar,16,160,20.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,18.3915,-1.477303,19.383318
1200,Stud,20,75,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,34.22100000000002,0.15343237,34.182648
100,Tee,10,100,20.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,7500,20.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,165.213,3.294,164.06345,3.3514535
300,Stud,20,75,20.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,3643,17.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,51.483,8.005655469533979,49.638012,8.205149
200,Channel,65,125,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,222.894,4.477128671328492,222.8594,4.002885
1000,Helical,20,125,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,5.173920000000001,22.3888249078102,5.1930404,23.73099
1000,Stud,20,75,30.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,72,1.2,27.3,650.0,0.3165,0.0138,0.04,0.045,2.25148,24.482966662377176,2.9910388,24.809294
700,Channel,40,75,25.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,450,7.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,40.99658,15.571910645694464,37.522793,15.857833
900,Helical,16,125,35.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,171,2.8000000000000003,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,7.737839999999999,20.70053851278118,7.878056,19.84186
20,Channel,65,125,20.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,12000,20.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,181.657,1.4988,183.27994,1.5468166
700,Stud,16,75,35.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,639,10.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,11.921820000000002,19.302276087928917,12.045834,19.212584
1000,Stud,22,100,30.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,72,1.2,27.3,650.0,0.3165,0.0138,0.04,0.045,3.46572,24.75300636101545,4.0287824,26.1957
900,Bar,25,160,35.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,171,2.8000000000000003,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,35.58875999999999,3.9717464752207965,36.326515,4.182108
20,Stud,22,100,25.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,15000,25.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,76.83,1.507,77.04621,1.5074428
100,Helical,10,75,40.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,15000,40.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,56.673,2.6325,58.71059,2.689108
1000,Stud,25,100,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,4.4056,21.002156574611487,4.726584,20.677004
20,Tee,10,100,30.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,18000,30.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,187.697,1.22,189.32852,1.2167352
800,Channel,65,125,25.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,225,3.75,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,22.8778,17.657480596163033,22.735361,16.935482
900,Stud,20,75,35.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,171,2.8000000000000003,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,3.6261,17.29000453293697,4.12539,18.151627
1000,Channel,40,75,25.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,60,1.0,27.3,650.0,0.3165,0.0138,0.04,0.045,7.129840000000001,25.673949757701617,6.624438,27.11322
400,Helical,16,125,40.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,4500,30.0,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,146.149,7.749781743463335,143.8403,7.7456713
100,Tee,10,100,30.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,11250,30.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,187.697,2.745,191.35277,2.9855917
400,Stud,12,62,40.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,4500,30.0,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,33.477,9.768124127505468,35.053593,10.091469
20,Channel,65,125,40.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,24000,40.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,241.364,0.9992,240.74628,1.0632093
1100,Stud,25,100,40.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,24,0.4,27.3,650.0,0.3195,0.0158,0.02,0.0225,2.4756,19.406263709548135,2.5033908,19.978426
1100,Stud,16,75,40.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,24,0.4,27.3,650.0,0.3195,0.0158,0.02,0.0225,1.1349,25.347108849617623,1.0691332,23.961302
500,Stud,25,100,35.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2130,21.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,85.9092,7.968397059865716,93.49955,8.599386
700,Tee,10,100,30.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,540,9.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,43.17031,16.07789541371178,49.33295,15.993044
600,Helical,16,125,40.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,1080,18.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,68.69003,10.878700663583263,78.8227,11.995234
100,Bar,22,160,30.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,11250,30.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,528.52,0.72,528.80084,0.72516304
300,Bar,20,160,40.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,7286,34.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,618.174,1.7176131191236972,616.08765,1.7142348
700,Stud,20,75,40.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,720,12.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,15.973500000000001,13.62371351281407,14.176733,13.908086
900,Bar,20,160,20.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,96,1.6,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,19.75386,8.04997328880447,21.119171,8.803796
20,Stud,16,75,30.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,18000,30.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,49.012,1.59,48.93978,1.6142194
400,Helical,20,125,25.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2813,18.75,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,140.23,8.584142317945684,136.96227,7.6458325
600,Stud,22,100,40.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,1080,18.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,46.744789999999995,11.144321002159222,53.790867,10.922768
1100,Stud,22,100,20.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,12,0.2,27.3,650.0,0.3195,0.0158,0.02,0.0225,1.4240000000000002,33.95012569738353,1.6870812,35.151093
1000,Stud,20,75,25.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,60,1.0,27.3,650.0,0.3165,0.0138,0.04,0.045,2.1272,26.931263328614897,2.5442777,27.117699
500,Helical,12,100,20.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1200,12.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,55.6881,14.02906978503586,61.550323,14.234563
1200,Bar,20,160,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,11.574750000000003,0.31623822,11.086752
600,Stud,16,75,30.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,810,13.5,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,23.035639999999997,18.043703604817672,24.538723,18.572407
1200,Bar,12,160,35.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,23.057999999999993,0.84921706,20.919895
400,Helical,10,75,40.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,4500,30.0,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,56.673,7.731730354237608,59.718494,7.724696
1200,Channel,50,100,40.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,23.405700000000007,-0.048598096,23.892273
1200,Stud,12,62,30.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,44.148750000000014,-0.096245706,41.828438
500,Channel,50,100,30.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1800,18.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,161.8227,11.202749311527992,161.15791,11.306955
20,Channel,65,125,35.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,21300,35.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,233.716,1.1241,232.43199,1.1505485
600,Stud,16,75,20.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,540,9.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,21.728099999999998,21.44817598308515,21.885908,21.781578
700,Channel,40,75,40.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,720,12.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,50.40381,11.325025924141432,49.49236,11.906645
900,Tee,10,100,35.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,171,2.8000000000000003,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,11.986799999999999,17.864812386970375,11.9933,18.477888
500,Bar,16,160,20.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1200,12.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,215.60370000000003,7.078410461433768,208.7463,6.991589
20,Helical,10,75,40.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,24000,40.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,56.673,1.17,58.934994,1.2473791
1200,Stud,20,75,30.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,31.110000000000017,0.0020081406,30.669855
500,Stud,22,100,20.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1200,12.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,55.536,11.39146128476555,59.063602,12.604375
700,Bar,20,160,35.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,639,10.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,126.89698,4.955504998834521,130.3655,5.2463646
1000,Stud,25,100,25.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,60,1.0,27.3,650.0,0.3165,0.0138,0.04,0.045,3.60452,25.669302480080706,3.6425912,26.12352
1200,Stud,20,100,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,42.021375,-0.5541676,41.845417
500,Bar,12,160,40.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2400,24.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,431.00616,6.451160334945043,413.87878,7.382391
600,Stud,25,100,40.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,1080,18.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,58.1766,8.552519768310813,68.32709,9.919226
1200,Bar,25,160,30.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,6.633749999999999,0.64321065,7.267109
700,Helical,20,125,30.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,540,9.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,34.993809999999996,12.024705596658766,38.90687,12.363941
400,Helical,16,125,25.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2813,18.75,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,111.31,10.655949897262085,110.6367,10.219007
400,Stud,12,62,25.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2813,18.75,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,26.234,13.193310509877515,27.48836,12.225873
500,Bar,16,160,35.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2130,21.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,412.36572,5.308807846075329,415.4743,5.4649067
300,Stud,22,100,25.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,4554,21.25,44.01,564.74,0.2955,0.0037184,1.0,0.8,76.83,6.967311211701167,77.61243,7.488196
900,Helical,12,100,25.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,120,2.0,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,5.4067799999999995,26.89749493808884,5.484467,27.4368
1000,Helical,12,100,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,2.8558,36.49629222128046,2.9821196,31.32807
400,Bar,12,160,25.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2813,18.75,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,319.572,8.475516014101434,314.85672,7.5153394
1200,Helical,16,125,20.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,37.332,-0.27899486,36.562553
500,Bar,20,160,30.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1800,18.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,384.65466,3.567264005252628,371.67368,3.7690096
500,Channel,65,125,40.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2400,24.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,188.26392,7.516626169136567,195.93767,7.5415497
100,Stud,20,75,20.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,7500,20.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,51.483,3.672,50.954483,3.7522743
20,Helical,10,75,25.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,15000,25.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,43.45,1.49,45.3927,1.4984002
900,Stud,16,75,35.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,171,2.8000000000000003,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,3.11004,20.64209837163823,3.2171867,22.179968
100,Stud,20,100,35.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,13313,35.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,70.614,3.38175,70.49172,3.4129825
600,Stud,20,75,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,28.40445,12.308294717750504,26.44176,12.200878
1200,Stud,25,100,35.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,25.734375,0.0123939905,25.432209
700,Tee,10,100,40.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,720,12.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,49.11742,12.862316330969419,55.092506,13.019088
1100,Bar,12,160,40.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,24,0.4,27.3,650.0,0.3195,0.0158,0.02,0.0225,11.05144,18.772958539446574,11.077146,19.490036
800,Tee,10,100,30.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,270,4.5,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,20.64667,16.39437725262126,20.153967,16.733227
1000,Channel,65,125,25.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,60,1.0,27.3,650.0,0.3165,0.0138,0.04,0.045,8.3192,23.285869844845802,7.8878956,25.867075
600,Helical,12,100,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,51.7658,13.77735406974196,42.88594,13.537878
